policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,model,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,cylinder_4,gear_box_6,is_disc_brake,auto_transmission,make_1,make_3,make_2,make_5,make_4,segment_A,segment_B1,segment_B2,segment_C2,segment_C1,segment_Utility,fuel_type_CNG,fuel_type_Petrol,fuel_type_Diesel,steering_type_Power,steering_type_Electric,steering_type_Manual
0.068252377308264,0.01,0.432692307692308,0.05209222886421862,4990,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.18058503694981,0.14,0.307692307692308,0.07408660351826793,7788,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.24924715585577,0.03,0.5,0.05520046484601976,6112,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.22309471922272,0.15,0.384615384615385,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.12946000998161,0.12,0.519230769230769,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.589630723622562,0.1,0.625,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.093984194664345,0.16,0.346153846153846,0.05520046484601976,6112,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.293500480358112,0.15,0.442307692307692,0.071843853820598,4076,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.19868675033785,0.02,0.355769230769231,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.616096252167775,0.04,0.336538461538461,0.07047619047619047,21622,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.18642491083366,0.12,0.519230769230769,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.1794159008171,0.04,0.423076923076923,0.047016989332279734,73430,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.22359732041874,0.09,0.576923076923077,0.057341124908692476,5410,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.186266700334237,0.02,0.740384615384615,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.082557991731725,0.18,0.384615384615385,0.057341124908692476,5410,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.12082835022431,0.0,0.557692307692308,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.090374027823362,0.02,0.5,0.047016989332279734,73430,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.869301694602565,0.12,0.576923076923077,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0312647186009,0.04,0.509615384615385,0.0583203732503888,34791,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.872773900665983,0.03,0.461538461538462,0.06917703186232749,27003,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.32988837416125,0.04,0.490384615384615,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.136182038783908,0.02,0.432692307692308,0.07047619047619047,21622,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.458219778230567,0.01,0.384615384615385,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.156617668863415,0.04,0.423076923076923,0.07026337373553267,8794,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.095608563082859,0.01,0.288461538461538,0.04966887417218543,290,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.786293437725395,0.05,0.653846153846154,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.989211829005932,0.04,0.5,0.05215419501133787,17804,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.2041362708334,0.14,0.692307692307692,0.07026337373553267,8794,0.05968402574605032,200.0,97.89,0.05968402574605032,2,0,1,0,1,1,1498,4,5,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.24056225064896,0.08,0.682692307692308,0.062436028659160696,6108,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.580708854166156,0.01,0.480769230769231,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.094472746525117,0.15,0.365384615384615,0.05215419501133787,17804,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.02786667007981,0.08,0.528846153846154,0.07408660351826793,7788,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.01655065065212,0.1,0.644230769230769,0.07408660351826793,7788,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.38716803163246,0.03,0.307692307692308,0.04966887417218543,290,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.09501599694752,0.08,0.634615384615385,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.10668807668578,0.12,0.759615384615385,0.071843853820598,4076,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.00511352592223,0.06,0.355769230769231,0.05821917808219178,34738,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.385596157924229,0.01,0.615384615384615,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.529647546195115,0.0,0.615384615384615,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.47794776401607,0.01,0.634615384615385,0.046341463414634146,65567,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.011758513713666,0.04,0.413461538461538,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.10385941183604,0.17,0.509615384615385,0.05215419501133787,17804,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.096508257333066,0.03,0.451923076923077,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.760042428533782,0.04,0.471153846153846,0.07408660351826793,7788,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.166308870980752,0.07,0.375,0.0583203732503888,34791,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.139943899716884,0.01,0.326923076923077,0.06917703186232749,27003,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.12557435782042,0.11,0.403846153846154,0.0583203732503888,34791,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.220086943074888,0.11,0.480769230769231,0.047016989332279734,73430,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.03146155896555,0.01,0.288461538461538,0.05520046484601976,6112,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.04444396017426,0.13,0.355769230769231,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.020665308696055,0.06,0.557692307692308,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.676721370796619,0.04,0.653846153846154,0.06746031746031746,27742,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.143474053594748,0.02,0.442307692307692,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.420241600371301,0.01,0.576923076923077,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.0140415204278,0.08,0.528846153846154,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.006241276918896,0.07,0.471153846153846,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.1073277507511,0.12,0.673076923076923,0.05215419501133787,17804,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.01402002756814,0.05,0.769230769230769,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.09301151238954,0.03,0.490384615384615,0.06917703186232749,27003,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.532254272357613,0.02,0.586538461538462,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.087141853594319,0.02,0.384615384615385,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.470640236827908,0.01,0.432692307692308,0.05215419501133787,17804,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.02392664773862,0.03,0.288461538461538,0.05209222886421862,4990,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.190579686165824,0.16,0.567307692307692,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.04423155426501,0.07,0.394230769230769,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.315036506196806,0.09,0.461538461538462,0.071843853820598,4076,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.57611397379433,0.03,0.384615384615385,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.49067479436144,0.03,0.346153846153846,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.577293149738741,0.01,0.355769230769231,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.79016464160764,0.07,0.682692307692308,0.06917703186232749,27003,0.07444359171143515,200.0,88.77,0.07444359171143515,2,0,1,0,1,0,1497,4,5,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0.512984273545591,0.11,0.576923076923077,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.085918662165528,0.11,0.605769230769231,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.011067482782426,0.02,0.403846153846154,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.169875289095489,0.0,0.682692307692308,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.628984968710636,0.01,0.432692307692308,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.04904843583511,0.17,0.538461538461538,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.086985496196063,0.01,0.596153846153846,0.04966887417218543,290,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.128664668853134,0.02,0.451923076923077,0.05520046484601976,6112,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.03488907497981,0.07,0.288461538461538,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.032855146966613,0.07,0.375,0.071843853820598,4076,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.506967849146577,0.05,0.346153846153846,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.16852888460666,0.06,0.471153846153846,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.384417290743141,0.03,0.288461538461538,0.07408660351826793,7788,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.13829893744303,0.17,0.471153846153846,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
